GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,0021001182,125,2544,LeBron James,1610612748,Miami Heat,1,0,31,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-16,26,1,1,20110408,MIA,CHA
Shot Chart Detail,0021001182,209,2544,LeBron James,1610612748,Miami Heat,2,4,42,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,12,1,1,20110408,MIA,CHA
Shot Chart Detail,0021001182,233,2544,LeBron James,1610612748,Miami Heat,2,3,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,23,1,1,20110408,MIA,CHA
Shot Chart Detail,0021001182,239,2544,LeBron James,1610612748,Miami Heat,2,2,0,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,15,15,1,1,20110408,MIA,CHA
Shot Chart Detail,0021001182,303,2544,LeBron James,1610612748,Miami Heat,3,7,3,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,6,1,1,20110408,MIA,CHA
Shot Chart Detail,0021001182,349,2544,LeBron James,1610612748,Miami Heat,3,2,23,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,18,89,1,1,20110408,MIA,CHA
Shot Chart Detail,0021001182,495,2544,LeBron James,1610612748,Miami Heat,4,1,9,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-7,26,1,1,20110408,MIA,CHA
Shot Chart Detail,0021001194,38,2544,LeBron James,1610612748,Miami Heat,1,7,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,9,1,1,20110410,MIA,BOS
Shot Chart Detail,0021001194,65,2544,LeBron James,1610612748,Miami Heat,1,5,31,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,11,1,1,20110410,MIA,BOS
Shot Chart Detail,0021001194,67,2544,LeBron James,1610612748,Miami Heat,1,5,1,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,6,23,1,1,20110410,MIA,BOS
Shot Chart Detail,0021001194,199,2544,LeBron James,1610612748,Miami Heat,2,4,46,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,31,12,1,1,20110410,MIA,BOS
Shot Chart Detail,0021001194,226,2544,LeBron James,1610612748,Miami Heat,2,3,6,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-76,142,1,1,20110410,MIA,BOS
Shot Chart Detail,0021001194,277,2544,LeBron James,1610612748,Miami Heat,3,11,10,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,17,1,1,20110410,MIA,BOS
Shot Chart Detail,0021001194,404,2544,LeBron James,1610612748,Miami Heat,4,10,25,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,4,1,1,20110410,MIA,BOS
Shot Chart Detail,0021001194,406,2544,LeBron James,1610612748,Miami Heat,4,9,43,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,209,9,1,1,20110410,MIA,BOS
Shot Chart Detail,0021001194,481,2544,LeBron James,1610612748,Miami Heat,4,3,24,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,14,1,1,20110410,MIA,BOS
Shot Chart Detail,0021001194,487,2544,LeBron James,1610612748,Miami Heat,4,2,50,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,77,149,1,1,20110410,MIA,BOS
Shot Chart Detail,0021001194,490,2544,LeBron James,1610612748,Miami Heat,4,2,30,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-138,143,1,1,20110410,MIA,BOS
Shot Chart Detail,0021001202,57,2544,LeBron James,1610612748,Miami Heat,1,6,17,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-117,170,1,1,20110411,ATL,MIA
Shot Chart Detail,0021001202,93,2544,LeBron James,1610612748,Miami Heat,1,2,15,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,-2,1,1,20110411,ATL,MIA
Shot Chart Detail,0021001202,102,2544,LeBron James,1610612748,Miami Heat,1,1,51,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-89,242,1,1,20110411,ATL,MIA
Shot Chart Detail,0021001202,113,2544,LeBron James,1610612748,Miami Heat,1,1,9,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,4,1,1,20110411,ATL,MIA
Shot Chart Detail,0021001202,214,2544,LeBron James,1610612748,Miami Heat,2,3,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-196,146,1,1,20110411,ATL,MIA
Shot Chart Detail,0021001202,225,2544,LeBron James,1610612748,Miami Heat,2,1,45,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-138,135,1,1,20110411,ATL,MIA
Shot Chart Detail,0021001202,232,2544,LeBron James,1610612748,Miami Heat,2,1,11,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,3,1,1,20110411,ATL,MIA
Shot Chart Detail,0021001202,315,2544,LeBron James,1610612748,Miami Heat,3,4,51,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-174,26,1,1,20110411,ATL,MIA
Shot Chart Detail,0021001202,394,2544,LeBron James,1610612748,Miami Heat,4,10,58,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,11,1,1,20110411,ATL,MIA
Shot Chart Detail,0021001202,512,2544,LeBron James,1610612748,Miami Heat,4,0,47,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,6,1,1,20110411,ATL,MIA
Shot Chart Detail,0021100002,4,2544,LeBron James,1610612748,Miami Heat,1,11,34,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,-6,1,1,20111225,DAL,MIA
Shot Chart Detail,0021100002,37,2544,LeBron James,1610612748,Miami Heat,1,8,5,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20111225,DAL,MIA
Shot Chart Detail,0021100002,79,2544,LeBron James,1610612748,Miami Heat,1,4,53,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-93,33,1,1,20111225,DAL,MIA
Shot Chart Detail,0021100002,291,2544,LeBron James,1610612748,Miami Heat,2,2,39,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-120,42,1,1,20111225,DAL,MIA
Shot Chart Detail,0021100002,345,2544,LeBron James,1610612748,Miami Heat,3,12,0,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-161,83,1,1,20111225,DAL,MIA
Shot Chart Detail,0021100002,370,2544,LeBron James,1610612748,Miami Heat,3,9,8,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,187,31,1,1,20111225,DAL,MIA
Shot Chart Detail,0021100002,377,2544,LeBron James,1610612748,Miami Heat,3,8,44,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,171,34,1,1,20111225,DAL,MIA
Shot Chart Detail,0021100002,414,2544,LeBron James,1610612748,Miami Heat,3,4,46,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,165,44,1,1,20111225,DAL,MIA
Shot Chart Detail,0021100002,445,2544,LeBron James,1610612748,Miami Heat,3,2,21,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-32,6,1,1,20111225,DAL,MIA
Shot Chart Detail,0021100002,467,2544,LeBron James,1610612748,Miami Heat,3,0,4,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,42,198,1,1,20111225,DAL,MIA
Shot Chart Detail,0021100002,524,2544,LeBron James,1610612748,Miami Heat,4,7,16,Made Shot,Turnaround Bank shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,45,19,1,1,20111225,DAL,MIA
Shot Chart Detail,0021100019,25,2544,LeBron James,1610612748,Miami Heat,1,9,4,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-198,17,1,1,20111227,MIA,BOS
Shot Chart Detail,0021100019,37,2544,LeBron James,1610612748,Miami Heat,1,7,44,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,11,1,1,20111227,MIA,BOS
Shot Chart Detail,0021100019,261,2544,LeBron James,1610612748,Miami Heat,2,1,59,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-45,175,1,1,20111227,MIA,BOS
Shot Chart Detail,0021100019,264,2544,LeBron James,1610612748,Miami Heat,2,1,27,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,11,1,1,20111227,MIA,BOS
Shot Chart Detail,0021100019,268,2544,LeBron James,1610612748,Miami Heat,2,1,14,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,9,1,1,20111227,MIA,BOS
Shot Chart Detail,0021100019,347,2544,LeBron James,1610612748,Miami Heat,3,7,2,Made Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-134,89,1,1,20111227,MIA,BOS
Shot Chart Detail,0021100019,354,2544,LeBron James,1610612748,Miami Heat,3,6,37,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20111227,MIA,BOS
Shot Chart Detail,0021100019,362,2544,LeBron James,1610612748,Miami Heat,3,6,3,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,67,192,1,1,20111227,MIA,BOS
Shot Chart Detail,0021100019,516,2544,LeBron James,1610612748,Miami Heat,4,3,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,6,1,1,20111227,MIA,BOS
Shot Chart Detail,0021100024,37,2544,LeBron James,1610612748,Miami Heat,1,8,32,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,-10,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,70,2544,LeBron James,1610612748,Miami Heat,1,4,1,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-59,19,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,82,2544,LeBron James,1610612748,Miami Heat,1,2,53,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-105,58,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,192,2544,LeBron James,1610612748,Miami Heat,2,5,29,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,160,55,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,215,2544,LeBron James,1610612748,Miami Heat,2,2,51,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-37,31,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,263,2544,LeBron James,1610612748,Miami Heat,3,11,24,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,7,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,309,2544,LeBron James,1610612748,Miami Heat,3,7,0,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-4,23,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,314,2544,LeBron James,1610612748,Miami Heat,3,6,33,Made Shot,Dunk Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,20,36,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,327,2544,LeBron James,1610612748,Miami Heat,3,4,32,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,21,85,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,355,2544,LeBron James,1610612748,Miami Heat,3,1,55,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,40,36,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,445,2544,LeBron James,1610612748,Miami Heat,4,5,32,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,20,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,455,2544,LeBron James,1610612748,Miami Heat,4,4,5,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,3,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100024,478,2544,LeBron James,1610612748,Miami Heat,4,2,11,Made Shot,Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,0,1,1,20111228,CHA,MIA
Shot Chart Detail,0021100045,10,2544,LeBron James,1610612748,Miami Heat,1,11,4,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,0,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,28,2544,LeBron James,1610612748,Miami Heat,1,8,33,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,9,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,50,2544,LeBron James,1610612748,Miami Heat,1,7,1,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,106,170,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,99,2544,LeBron James,1610612748,Miami Heat,1,2,41,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,-2,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,102,2544,LeBron James,1610612748,Miami Heat,1,2,18,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,-62,220,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,119,2544,LeBron James,1610612748,Miami Heat,1,1,1,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-136,173,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,130,2544,LeBron James,1610612748,Miami Heat,1,0,2,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,159,137,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,236,2544,LeBron James,1610612748,Miami Heat,2,1,33,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,3,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,286,2544,LeBron James,1610612748,Miami Heat,3,7,45,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,-2,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,301,2544,LeBron James,1610612748,Miami Heat,3,6,11,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-152,69,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,309,2544,LeBron James,1610612748,Miami Heat,3,4,41,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,0,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,314,2544,LeBron James,1610612748,Miami Heat,3,4,19,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,-11,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,337,2544,LeBron James,1610612748,Miami Heat,3,2,27,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,0,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,351,2544,LeBron James,1610612748,Miami Heat,3,1,11,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,105,80,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,447,2544,LeBron James,1610612748,Miami Heat,4,4,24,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-174,11,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100045,488,2544,LeBron James,1610612748,Miami Heat,4,1,8,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,4,1,1,20111230,MIN,MIA
Shot Chart Detail,0021100059,293,2544,LeBron James,1610612748,Miami Heat,2,0,47,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,9,1,1,20120101,MIA,CHA
Shot Chart Detail,0021100059,310,2544,LeBron James,1610612748,Miami Heat,3,11,16,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-117,11,1,1,20120101,MIA,CHA
Shot Chart Detail,0021100059,320,2544,LeBron James,1610612748,Miami Heat,3,10,9,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,103,132,1,1,20120101,MIA,CHA
Shot Chart Detail,0021100059,329,2544,LeBron James,1610612748,Miami Heat,3,8,41,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,9,1,1,20120101,MIA,CHA
Shot Chart Detail,0021100059,406,2544,LeBron James,1610612748,Miami Heat,3,1,38,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,7,1,1,20120101,MIA,CHA
Shot Chart Detail,0021100059,425,2544,LeBron James,1610612748,Miami Heat,3,0,9,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,122,121,1,1,20120101,MIA,CHA
Shot Chart Detail,0021100070,4,2544,LeBron James,1610612748,Miami Heat,1,11,38,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,1,1,1,20120102,MIA,ATL
Shot Chart Detail,0021100070,23,2544,LeBron James,1610612748,Miami Heat,1,8,36,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,7,1,1,20120102,MIA,ATL
Shot Chart Detail,0021100070,26,2544,LeBron James,1610612748,Miami Heat,1,8,12,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,6,1,1,20120102,MIA,ATL
Shot Chart Detail,0021100070,80,2544,LeBron James,1610612748,Miami Heat,1,3,33,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,0,1,1,20120102,MIA,ATL
Shot Chart Detail,0021100070,211,2544,LeBron James,1610612748,Miami Heat,2,2,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,6,1,1,20120102,MIA,ATL
Shot Chart Detail,0021100070,227,2544,LeBron James,1610612748,Miami Heat,2,0,50,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,170,-11,1,1,20120102,MIA,ATL
Shot Chart Detail,0021100070,269,2544,LeBron James,1610612748,Miami Heat,3,9,22,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,12,1,1,20120102,MIA,ATL
Shot Chart Detail,0021100070,314,2544,LeBron James,1610612748,Miami Heat,3,5,17,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,7,1,1,20120102,MIA,ATL
Shot Chart Detail,0021100070,333,2544,LeBron James,1610612748,Miami Heat,3,3,15,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-119,142,1,1,20120102,MIA,ATL
Shot Chart Detail,0021100070,462,2544,LeBron James,1610612748,Miami Heat,4,3,58,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,12,1,1,20120102,MIA,ATL
Shot Chart Detail,0021100070,538,2544,LeBron James,1610612748,Miami Heat,4,0,23,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,4,1,1,20120102,MIA,ATL
Shot Chart Detail,0021100086,17,2544,LeBron James,1610612748,Miami Heat,1,9,24,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,3,1,1,20120104,MIA,IND
Shot Chart Detail,0021100086,21,2544,LeBron James,1610612748,Miami Heat,1,8,38,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,6,1,1,20120104,MIA,IND
Shot Chart Detail,0021100086,53,2544,LeBron James,1610612748,Miami Heat,1,5,42,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-56,101,1,1,20120104,MIA,IND
Shot Chart Detail,0021100086,112,2544,LeBron James,1610612748,Miami Heat,1,0,38,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,7,1,1,20120104,MIA,IND
Shot Chart Detail,0021100086,238,2544,LeBron James,1610612748,Miami Heat,2,3,42,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-65,7,1,1,20120104,MIA,IND
Shot Chart Detail,0021100086,282,2544,LeBron James,1610612748,Miami Heat,2,0,2,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,14,1,1,20120104,MIA,IND
Shot Chart Detail,0021100086,292,2544,LeBron James,1610612748,Miami Heat,3,10,17,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,11,1,1,20120104,MIA,IND
Shot Chart Detail,0021100086,377,2544,LeBron James,1610612748,Miami Heat,3,2,39,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,7,1,1,20120104,MIA,IND
Shot Chart Detail,0021100086,427,2544,LeBron James,1610612748,Miami Heat,3,0,0,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-157,118,1,1,20120104,MIA,IND
Shot Chart Detail,0021100086,449,2544,LeBron James,1610612748,Miami Heat,4,10,43,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,7,1,1,20120104,MIA,IND
Shot Chart Detail,0021100086,477,2544,LeBron James,1610612748,Miami Heat,4,8,48,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,0,1,1,20120104,MIA,IND
Shot Chart Detail,0021100086,488,2544,LeBron James,1610612748,Miami Heat,4,6,7,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-158,15,1,1,20120104,MIA,IND
Shot Chart Detail,0021100112,8,2544,LeBron James,1610612748,Miami Heat,1,10,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,28,14,1,1,20120107,NJN,MIA
Shot Chart Detail,0021100112,26,2544,LeBron James,1610612748,Miami Heat,1,9,10,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-150,77,1,1,20120107,NJN,MIA
Shot Chart Detail,0021100112,51,2544,LeBron James,1610612748,Miami Heat,1,5,46,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,6,20,1,1,20120107,NJN,MIA
Shot Chart Detail,0021100112,55,2544,LeBron James,1610612748,Miami Heat,1,5,14,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-30,28,1,1,20120107,NJN,MIA
Shot Chart Detail,0021100112,111,2544,LeBron James,1610612748,Miami Heat,1,2,11,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,12,1,1,20120107,NJN,MIA
Shot Chart Detail,0021100112,128,2544,LeBron James,1610612748,Miami Heat,1,0,51,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,15,1,1,20120107,NJN,MIA
Shot Chart Detail,0021100112,134,2544,LeBron James,1610612748,Miami Heat,1,0,0,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,86,173,1,1,20120107,NJN,MIA
Shot Chart Detail,0021100112,240,2544,LeBron James,1610612748,Miami Heat,2,1,58,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-87,184,1,1,20120107,NJN,MIA
Shot Chart Detail,0021100112,393,2544,LeBron James,1610612748,Miami Heat,3,0,35,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,42,34,1,1,20120107,NJN,MIA
Shot Chart Detail,0021100112,485,2544,LeBron James,1610612748,Miami Heat,4,5,57,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-172,0,1,1,20120107,NJN,MIA
Shot Chart Detail,0021100112,556,2544,LeBron James,1610612748,Miami Heat,4,1,14,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,12,1,1,20120107,NJN,MIA
